iter	F1	Logloss
68	0.7614628948	0.6191167495
69	0.7614628948	0.6184053134
70	0.7616475171	0.6178854651
71	0.7615551948	0.6171867406
72	0.7614628948	0.6163697515
73	0.7614628948	0.6156877317
74	0.7613706171	0.61483744
75	0.7624662239	0.6141626516
76	0.7622816337	0.6135245338
77	0.7622816337	0.6129353023
78	0.7614628948	0.6124412783
79	0.7612783619	0.6115371247
80	0.7613706171	0.6111731018
81	0.7615551948	0.6106979375
82	0.7614628948	0.6100310795
83	0.7614628948	0.6093995173
84	0.761186129	0.6087618933
85	0.761186129	0.6079758745
86	0.761186129	0.607300654
87	0.761186129	0.6067099296
88	0.7621893721	0.6060246826
89	0.7621893721	0.6052315203
90	0.7621893721	0.6046418929
91	0.7621893721	0.6041954549
92	0.7621893721	0.603581583
93	0.7621893721	0.6029226435
94	0.7621893721	0.6022190183
95	0.7621893721	0.6015777031
96	0.7621893721	0.6010510732
97	0.7621893721	0.6005041
98	0.7622816337	0.6001301701
99	0.7622816337	0.5996342281
100	0.7621893721	0.5991062879
101	0.7622816337	0.5986954771
102	0.7623739176	0.5983575988
103	0.7622816337	0.5978124357
104	0.7622816337	0.5972368904
105	0.7623739176	0.5966345317
106	0.7622816337	0.5960330188
107	0.7622816337	0.5954506317
108	0.7622816337	0.5949016164
109	0.7622816337	0.5944925372
110	0.7622816337	0.5938385221
111	0.7622816337	0.5934140203
112	0.7622816337	0.5928735513
113	0.7623739176	0.5925770075
114	0.7623739176	0.5921059731
115	0.7623739176	0.5916884076
116	0.7613706171	0.5912608818
117	0.7614628948	0.5906890559
118	0.7613706171	0.5901055925
119	0.7615551948	0.5896821948
120	0.7615551948	0.5893103944
121	0.7604575436	0.5887987062
122	0.7614628948	0.5882112522
123	0.7625585526	0.5877737232
124	0.7625585526	0.587323633
125	0.7625585526	0.5868156649
126	0.7625585526	0.5863127148
127	0.7625585526	0.5858821575
128	0.7625585526	0.5854852185
129	0.7625585526	0.5849311642
130	0.7625585526	0.5844254931
131	0.7626509036	0.5840790914
132	0.7626509036	0.5835927862
133	0.7626509036	0.5832473198
134	0.7625585526	0.5829119723
135	0.7625585526	0.5825339113
136	0.7614628948	0.5821272138
137	0.7625585526	0.5816229012
138	0.7624662239	0.5812370931
139	0.7625585526	0.5809410103
140	0.7614628948	0.5806366491
141	0.7615551948	0.5802858971
142	0.7615551948	0.5798315533
143	0.7625585526	0.5793362961
144	0.7625585526	0.5790449022
145	0.7614628948	0.5787425044
146	0.7615551948	0.5784921992
147	0.760642108	0.5782450915
148	0.7610115058	0.5778624039
149	0.7599115973	0.5773718763
150	0.7610115058	0.5769829461
151	0.7610115058	0.5766498547
152	0.7610115058	0.5762284182
153	0.7601887263	0.5759850983
154	0.7600963275	0.5756743741
155	0.7601887263	0.5753807752
156	0.7603735912	0.5750765078
157	0.7602811475	0.5747774299
158	0.7602811475	0.5743950967
159	0.7603735912	0.5741049597
160	0.7602811475	0.5738491426
161	0.7602811475	0.5735293504
162	0.7604660575	0.573215949
163	0.7604660575	0.572838291
164	0.7604660575	0.5725021226
165	0.7603735912	0.5722157723
166	0.7602811475	0.5717884435
167	0.7603735912	0.5714927593
168	0.7603735912	0.5711829705
169	0.7603735912	0.570861492
170	0.7603735912	0.5705005907
171	0.7603735912	0.5702685339
172	0.7603735912	0.5699164553
173	0.7603735912	0.56963572
174	0.7602811475	0.5693052027
175	0.7602811475	0.5690678665
176	0.7602811475	0.5687983759
177	0.7603735912	0.5685497441
178	0.7600963275	0.5683106557
179	0.7611963393	0.5680135851
180	0.7613812626	0.5678042844
181	0.7613812626	0.5676276089
182	0.7613812626	0.5674399871
183	0.7613812626	0.5672781808
184	0.7613812626	0.567086588
185	0.7613812626	0.5669175738
186	0.7613812626	0.5666806975
187	0.7569690459	0.5664363134
188	0.7569690459	0.5661565486
189	0.7570613328	0.565941494
190	0.7570613328	0.5657873098
191	0.7570613328	0.5656470147
192	0.7570613328	0.565529825
193	0.7570613328	0.5653619589
194	0.7570613328	0.5652176047
195	0.7570613328	0.5650633841
196	0.7571536423	0.5648321049
197	0.7571536423	0.5647044499
198	0.7571536423	0.5644710654
199	0.7570613328	0.5643484072
200	0.7571536423	0.5641760859
201	0.7571536423	0.5638330029
202	0.7571536423	0.5635891759
203	0.7571536423	0.5633948125
204	0.757707972	0.5631502823
205	0.757707972	0.5628813907
206	0.757707972	0.5627128627
207	0.757707972	0.5625533405
208	0.757707972	0.5623185888
209	0.757707972	0.5621207358
210	0.7578004392	0.5619443977
211	0.7579854414	0.561813262
212	0.7579854414	0.5616124906
213	0.7578004392	0.5613675986
214	0.7579854414	0.5612926757
215	0.7580779763	0.5611088355
216	0.7581705339	0.5610351899
217	0.7581705339	0.5609231816
218	0.758263114	0.5607145651
219	0.7581705339	0.5603779002
220	0.758263114	0.5601519452
221	0.758263114	0.5599436506
222	0.75900457	0.5595574102
223	0.75900457	0.5593718666
224	0.75900457	0.5590957429
225	0.75900457	0.5588704202
226	0.7594687168	0.5586581285
227	0.759375842	0.5584238155
228	0.7594687168	0.5583072145
229	0.7597474775	0.5581243832
230	0.75835932	0.5579135672
231	0.75835932	0.557674896
232	0.75835932	0.5574584664
233	0.75835932	0.5573279939
234	0.758266498	0.5571895767
235	0.7584521648	0.5569308798
236	0.7586379225	0.5567579409
237	0.7591027152	0.5565944705
238	0.7602125336	0.5563664169
239	0.7603987155	0.5562379349
240	0.7603987155	0.5559495742
241	0.7603987155	0.555837102
242	0.7608645695	0.5557157936
243	0.760771353	0.5555801573
244	0.7609578088	0.555468783
245	0.7613309946	0.5553209003
246	0.7614243483	0.555261775
247	0.7617979919	0.5551547824
248	0.7617979919	0.5549983469
249	0.7620784654	0.5547712895
250	0.7626400325	0.5545746486
251	0.7627337074	0.5544248862
252	0.7631086376	0.5542640022
253	0.7633900772	0.5541371614
254	0.7633900772	0.5539930221
255	0.763577819	0.55380156
256	0.7628416602	0.5536389193
257	0.7629356058	0.5534038684
258	0.7628416602	0.5531877057
259	0.7633116197	0.5530221556
260	0.763405681	0.5528325277
261	0.7635938734	0.5527236021
262	0.7639705366	0.5525814869
263	0.7639705366	0.5525205337
264	0.7641590076	0.5523670771
265	0.7643475715	0.5522509031
266	0.7643475715	0.552093607
267	0.7643475715	0.5519128139
268	0.7644418884	0.551787885
269	0.7635156702	0.5517154613
270	0.7635156702	0.5515426165
271	0.7635156702	0.551374613
272	0.7637043619	0.5512689356
273	0.7637987428	0.5511513632
274	0.7640820253	0.5510777391
275	0.7640820253	0.5509025871
276	0.7643655181	0.5507965537
277	0.7646492213	0.5507249693
278	0.7649331351	0.5505779873
279	0.7638154063	0.5503879084
280	0.7639100384	0.5501802322
281	0.7640046939	0.5500890494
282	0.7632634782	0.5499500804
283	0.7634529413	0.5498239318
284	0.7640218954	0.5496815421
285	0.7639270108	0.5495786898
286	0.7628045321	0.549394856
287	0.7630890965	0.5492708488
288	0.7631839984	0.5492017442
289	0.7633738732	0.5491221744
290	0.7633738732	0.549066408
291	0.7633738732	0.5489815493
292	0.7639440648	0.5488449487
293	0.7642294801	0.5487660535
294	0.7642294801	0.5486473555
295	0.7646103658	0.5485175711
296	0.7649916314	0.5483042065
297	0.7649916314	0.5482266292
298	0.7651824068	0.5481584504
299	0.7652778301	0.5480421897
300	0.764056547	0.5479102487
301	0.7643427281	0.5478070009
302	0.7641519169	0.54769492
303	0.7641519169	0.5475457626
304	0.7643427281	0.547475272
305	0.7646291236	0.5473593029
306	0.7649157338	0.5472916899
307	0.7649157338	0.547186724
308	0.7650113183	0.5470917137
309	0.7650113183	0.5469902617
310	0.7651069267	0.5468883435
311	0.7652982151	0.546802803
312	0.7652025589	0.5467348305
313	0.7652025589	0.5466497811
314	0.7652982151	0.5464612047
315	0.7654895993	0.5463894207
316	0.7652025589	0.546208354
317	0.7654895993	0.5461627297
318	0.7655853273	0.546049429
319	0.7654895993	0.5459396945
320	0.7658726549	0.5458433105
321	0.7665439255	0.5457411786
322	0.7657024997	0.5456316124
323	0.7657985101	0.5455386628
324	0.7662789235	0.5454920636
325	0.7658945446	0.5454139449
326	0.7657985101	0.5453365684
327	0.7673125342	0.5452663155
328	0.7673125342	0.5451834465
329	0.7673125342	0.5450937292
330	0.7675049273	0.5449835504
331	0.7677936978	0.5448923494
332	0.76704884	0.5448421075
333	0.76704884	0.5448098435
334	0.7661091538	0.5447224711
335	0.7663982553	0.5446782239
336	0.7661091538	0.5445336007
337	0.7662054967	0.5444519176
338	0.7662054967	0.5443970714
339	0.7663018639	0.5443207208
340	0.766494671	0.5441603516
341	0.766494671	0.5439736407
342	0.7663018639	0.5438733718
343	0.766494671	0.5437789209
344	0.7665911109	0.5437035129
345	0.7666875751	0.5435876027
346	0.7656491948	0.543533433
347	0.7659386436	0.5434736574
348	0.7659386436	0.5433492946
349	0.7658421364	0.5433370416
350	0.7659386436	0.543260055
351	0.7661317311	0.5432177069
352	0.7662283113	0.5431506113
353	0.7652841497	0.5431224357
354	0.7662283113	0.5430683097
355	0.7653807486	0.5430140484
356	0.7653807486	0.5428818513
357	0.7655740195	0.5427946324
358	0.7658641091	0.5426631549
359	0.7660576242	0.5425279243
360	0.7659608544	0.5424690364
361	0.7662512372	0.5423425858
362	0.7661544185	0.5421616982
363	0.7661544185	0.5420357419
364	0.7663480805	0.5420060033
365	0.7663480805	0.5419563787
366	0.7663480805	0.5419199848
367	0.7662512372	0.5418523891
368	0.7663480805	0.5417448886
369	0.7665418403	0.5417059591
370	0.7667356982	0.5415931778
371	0.7656922935	0.5415193706
372	0.7658861892	0.541436017
373	0.7658861892	0.5413614922
374	0.7658861892	0.5412138465
375	0.7659831738	0.5410883287
376	0.7660801831	0.5410312995
377	0.7662742753	0.5409340666
378	0.7663713583	0.5407127777
379	0.7679009077	0.5405676173
380	0.7657140012	0.5404897049
381	0.7657140012	0.5404347434
382	0.7659083775	0.5403433143
383	0.7649573686	0.5402760221
384	0.7649573686	0.5401506229
385	0.7650545879	0.5400960811
386	0.7650545879	0.5399641676
387	0.7649573686	0.5398455899
388	0.7659083775	0.5397209218
389	0.7649573686	0.5395935062
390	0.7661028525	0.5394523894
391	0.7649573686	0.5393916053
392	0.7651518319	0.5392948412
393	0.7651518319	0.5392467885
394	0.7651518319	0.539235972
395	0.766492099	0.5391184693
396	0.7653463941	0.539051105
397	0.7641985589	0.5389993565
398	0.7647825061	0.538933932
399	0.7648799174	0.5388716673
400	0.7646851196	0.5387246336
401	0.7646851196	0.5386232431
402	0.7647825061	0.538531927
403	0.7649773536	0.53835093
404	0.7649773536	0.5383267083
405	0.7651723003	0.538217277
406	0.765269811	0.5380603867
407	0.7651723003	0.5379366417
408	0.7650748145	0.537915867
409	0.765269811	0.5378544435
410	0.7653673464	0.5376981377
411	0.7653673464	0.537618805
412	0.765562492	0.5375649255
413	0.7657577372	0.5375310748
414	0.765562492	0.537448941
415	0.765562492	0.5374134014
416	0.7657577372	0.5373629768
417	0.7660507917	0.537309262
418	0.7659530819	0.5372089434
419	0.7660507917	0.5371485357
420	0.7664418801	0.5371023634
421	0.7664418801	0.5370442892
422	0.7665397146	0.5369785769
423	0.7667354586	0.5369038154
424	0.766833368	0.5368341165
425	0.7656818883	0.5367940385
426	0.7658776709	0.5366579319
427	0.7657797671	0.5366121851
428	0.7657797671	0.536555261
429	0.7659755997	0.5365033086
430	0.7659755997	0.5363779832
431	0.7658776709	0.5363532911
432	0.7659755997	0.5362641402
433	0.7660735535	0.5362310959
434	0.7662695364	0.5361590258
435	0.7662695364	0.53606291
436	0.7652135407	0.5360066101
437	0.7651155677	0.5359849546
438	0.7653115388	0.5359304434
439	0.765409562	0.5358323288
440	0.765409562	0.5357392864
441	0.765409562	0.5357122906
442	0.7656056837	0.5356279348
443	0.7657037823	0.5355645865
444	0.7659000548	0.5355181613
445	0.765801906	0.5354024707
446	0.7655076103	0.5353002511
447	0.765801906	0.5352806299
448	0.7659000548	0.5352730098
449	0.765801906	0.5351874349
450	0.7656056837	0.5351252151
451	0.7659000548	0.5350255959
452	0.7659000548	0.5349840448
453	0.7660964281	0.5349258072
454	0.7660964281	0.5348878967
455	0.7660964281	0.5348373126
456	0.7661946524	0.5347346023
457	0.766292902	0.534624878
458	0.7663911767	0.5345907819
459	0.7671782832	0.5345069275
460	0.7672767852	0.534450362
461	0.7674738651	0.5344024201
462	0.7673753125	0.5343814039
463	0.767572443	0.534315215
464	0.7674738651	0.5342106572
465	0.7673753125	0.5341180416
466	0.7673753125	0.5340064612
467	0.7674738651	0.533998859
468	0.7674738651	0.5339873287
469	0.7664149052	0.5338593137
470	0.7666120246	0.5338228397
471	0.7665134522	0.5338147637
472	0.7665134522	0.5337543262
473	0.7665134522	0.533627388
474	0.7666120246	0.533574378
475	0.7666120246	0.5335388864
476	0.7666120246	0.5334725914
477	0.7666120246	0.5333804896
478	0.7666120246	0.5333823196
479	0.7669078939	0.5333168618
480	0.7669078939	0.5332949561
481	0.767105267	0.5332291628
482	0.7670065678	0.533101629
483	0.7670065678	0.5330365127
484	0.7672039917	0.5329036998
485	0.7672039917	0.5328417794
486	0.7673027418	0.5327629247
487	0.7672039917	0.5327260326
488	0.7674015173	0.5326778447
489	0.7678957765	0.5326194829
490	0.7680936585	0.532532126
491	0.7683906728	0.5324894715
492	0.7684897286	0.5324691633
493	0.7684897286	0.5324355004
494	0.76858881	0.5324048506
495	0.7687870493	0.5323414084
496	0.768985391	0.5322957004
497	0.768985391	0.5322835616
498	0.768985391	0.5322532454
499	0.768985391	0.5322184447
500	0.768985391	0.5321306996
501	0.768985391	0.5320613521
502	0.7694816932	0.5320289509
503	0.7692830955	0.5320004909
504	0.7691838351	0.5319736914
505	0.7691838351	0.5319507995
506	0.7695810306	0.5318811737
507	0.7694816932	0.5318632656
508	0.7696803936	0.5318220169
509	0.7696803936	0.5317900037
510	0.7695810306	0.5317037476
511	0.7698791965	0.5316571913
512	0.7698791965	0.5316537087
513	0.7700781022	0.5316325762
514	0.770476222	0.5315961145
515	0.7705758163	0.5315172606
516	0.7706754364	0.5315034083
517	0.7686476344	0.5314025314
518	0.7688468811	0.5313727659
519	0.7688468811	0.5313059968
520	0.7689465432	0.5312843146
521	0.7689465432	0.5312708504
522	0.7691459449	0.5312341577
523	0.7701112214	0.5311360875
524	0.7703107362	0.5310869247
525	0.7705103543	0.5310597628
526	0.7709099011	0.5310001198
527	0.7682780708	0.5309447423
528	0.768777132	0.5309325068
529	0.7694452414	0.5308203582
530	0.7695450587	0.5308144684
531	0.769844666	0.5307781544
532	0.768777132	0.5307120479
533	0.7685774297	0.5306738417
534	0.7688770221	0.5306461849
535	0.7689769381	0.5306304253
536	0.7688770221	0.5305915649
537	0.7689769381	0.5305632267
538	0.7689769381	0.5304739435
539	0.7699445869	0.5304218343
540	0.7699445869	0.5304259586
541	0.7703445302	0.5303642294
542	0.7709452249	0.5302276409
543	0.7710454317	0.5301425834
544	0.7710454317	0.5301236847
545	0.7699775286	0.5300804173
546	0.7699775286	0.5300161262
547	0.7711456646	0.5299970978
548	0.7714465198	0.5299446684
549	0.7703784942	0.5298981248
550	0.7701779592	0.5298717832
551	0.7701779592	0.5298571658
552	0.7714465198	0.5298081746
553	0.7714465198	0.5298129019
554	0.7701779592	0.529773437
555	0.7691076834	0.5296987657
556	0.7691076834	0.5296806733
557	0.7691076834	0.5296302138
558	0.7693081565	0.529587236
559	0.7692079068	0.529566222
560	0.7698097967	0.5295052818
561	0.7698097967	0.5295075037
562	0.7690381879	0.5294329512
563	0.7702115802	0.5293406506
564	0.7678625542	0.5293067824
565	0.7690381879	0.5292979838
566	0.7702115802	0.5292259036
567	0.7703120917	0.5291917279
568	0.7703120917	0.5291643773
569	0.7693396288	0.5291328185
570	0.7693396288	0.5290882905
571	0.7694401616	0.529041785
572	0.7694401616	0.5290290095
573	0.7695407207	0.5289990058
574	0.7681638219	0.5289690064
575	0.768465326	0.5289252305
576	0.7695407207	0.5288161768
577	0.76856588	0.5287672459
578	0.7695407207	0.5286969282
579	0.7695407207	0.5286138667
580	0.7695407207	0.5285840011
581	0.7695407207	0.5285725654
582	0.7695407207	0.5285390643
583	0.768465326	0.5285049184
584	0.7686664603	0.5284798253
585	0.768767067	0.5284453464
586	0.769069045	0.528433925
587	0.7689683593	0.5284091186
588	0.7689683593	0.5283881483
589	0.769169757	0.5283623653
590	0.7689683593	0.5283165975
591	0.7688677	0.528267758
592	0.7688677	0.5282627675
593	0.7688677	0.5281657173
594	0.768767067	0.5281569845
595	0.7689683593	0.5280514787
596	0.769169757	0.5280120226
597	0.769169757	0.5279177436
598	0.7693712603	0.5278883762
599	0.7693712603	0.5278522282
600	0.7693712603	0.5278177152
601	0.7693712603	0.5276901348
602	0.7692704955	0.5276045567
603	0.7693712603	0.5275852071
604	0.7692704955	0.5275768769
605	0.769169757	0.5275530366
606	0.7692704955	0.5274687521
607	0.7692704955	0.5273850193
608	0.7704469369	0.5273557392
609	0.7694720515	0.5272951864
610	0.7694720515	0.5272817762
611	0.7696737132	0.5272530111
612	0.7696737132	0.5271993935
613	0.7696737132	0.5271252239
614	0.7697745837	0.5271292348
615	0.7698754807	0.5271165223
616	0.7696737132	0.5270718256
617	0.7697745837	0.5270456406
618	0.7695728692	0.5269981941
619	0.7696737132	0.5269646935
620	0.7695728692	0.5269252198
621	0.7695728692	0.5269127666
622	0.7695728692	0.52688635
623	0.7695728692	0.5268617199
624	0.7698754807	0.5268290393
625	0.7699764041	0.5268069308
626	0.7699764041	0.5267835709
627	0.7700773539	0.5267473748
628	0.7701783303	0.5267215764
629	0.7702793331	0.5266986294
630	0.7702793331	0.5267023182
631	0.7689991136	0.5266989044
632	0.7701783303	0.5266282425
633	0.7704814182	0.5265768004
634	0.7704814182	0.5265634509
635	0.7705825005	0.5265504285
636	0.7695041032	0.5265267866
637	0.7693020278	0.5264960889
638	0.7693020278	0.5264693794
639	0.7695041032	0.5264530748
640	0.7685243963	0.5264177087
641	0.7697062847	0.5263848987
642	0.7696051807	0.5263490434
643	0.7698074154	0.5263020086
644	0.7698074154	0.5262965857
645	0.7697062847	0.5262883693
646	0.7686254687	0.5262615064
647	0.7686254687	0.5262606287
648	0.7685243963	0.5262514128
649	0.7685243963	0.5261937631
650	0.7686254687	0.5261899604
651	0.7695041032	0.5261296366
652	0.7705825005	0.5261314959
653	0.7686254687	0.5260965508
654	0.7698074154	0.5260703955
655	0.7698074154	0.526031007
656	0.7699085726	0.5260148989
657	0.7699085726	0.5259703709
658	0.7699085726	0.525969453
659	0.7676433558	0.5259326745
660	0.7688276932	0.5259278053
661	0.7688276932	0.525903879
662	0.7688276932	0.5258808903
663	0.7688276932	0.52587474
664	0.7688276932	0.5258360969
665	0.7689288454	0.5257822452
666	0.7691312296	0.525712986
667	0.7690300241	0.5256880795
668	0.7690300241	0.5256026217
669	0.7691312296	0.525565896
670	0.7690300241	0.5255318338
671	0.7691312296	0.5254840267
672	0.7691312296	0.5254984821
673	0.7678455695	0.5254474844
674	0.7678455695	0.5254371578
675	0.7679467162	0.5254171858
676	0.7680478897	0.5253872472
677	0.7679467162	0.5253473791
678	0.7681490898	0.5253175919
679	0.7681490898	0.5253029582
680	0.7684528501	0.5252369796
681	0.76835157	0.5252066718
682	0.76835157	0.5251864718
683	0.7684528501	0.5251072041
684	0.7674682822	0.5250535342
685	0.7673670076	0.525008978
686	0.7674682822	0.5249961436
687	0.7674682822	0.5249944752
688	0.7674682822	0.5249952382
689	0.7684528501	0.5249271694
690	0.7684528501	0.5249249022
691	0.7684528501	0.524918591
692	0.7686554905	0.5249037867
693	0.7688582378	0.5248301654
694	0.7688582378	0.5248151553
695	0.7688582378	0.5247169471
696	0.7712260398	0.5246414303
697	0.7710230591	0.5245708715
698	0.7713275702	0.5245612751
699	0.7712260398	0.5245035144
700	0.7713275702	0.5244881737
701	0.7713275702	0.5244771914
702	0.7713275702	0.5244263086
703	0.7713275702	0.5244039585
704	0.7712260398	0.5243348476
705	0.7712260398	0.5243257294
706	0.7713275702	0.5242968728
707	0.7712260398	0.5242953423
708	0.7713275702	0.5241870371
709	0.7714291274	0.5241550328
710	0.7714291274	0.5241531809
711	0.7714291274	0.5241542643
712	0.7714291274	0.5241385288
713	0.7716323219	0.524128128
714	0.7715307113	0.524130621
715	0.7714291274	0.5241152413
716	0.7714291274	0.5241014188
717	0.7705509075	0.5240861926
718	0.7707541465	0.524069427
719	0.7706525136	0.5240474581
720	0.7706525136	0.5240039877
721	0.7707541465	0.523910422
722	0.7707541465	0.5238974542
723	0.7712627136	0.5238401119
724	0.7716700507	0.5237879306
725	0.7716700507	0.5237732286
726	0.7716700507	0.5237093628
727	0.7716700507	0.5237095675
728	0.7718738806	0.523671011
729	0.7717719522	0.5236718508
730	0.7716700507	0.5236579886
731	0.7716700507	0.5236118432
732	0.7717719522	0.5235844609
733	0.7717719522	0.5235844478
734	0.7707896852	0.5235516845
735	0.7717719522	0.5234976101
736	0.7720778183	0.5234151525
737	0.7708916091	0.5233973014
738	0.7712995747	0.5233219852
739	0.7714016336	0.5232879808
740	0.7715037194	0.5232633252
741	0.7715037194	0.5232643382
742	0.7715037194	0.523248616
743	0.7718101393	0.5232032606
744	0.7718101393	0.523194889
745	0.7718101393	0.5231339631
746	0.7719123333	0.5230582457
747	0.7719123333	0.5230469605
748	0.7721168026	0.523028525
749	0.7730991252	0.5230173748
750	0.7730991252	0.523007847
751	0.7721168026	0.5229983463
752	0.7721168026	0.52297123
753	0.7722190779	0.5229394054
754	0.7722190779	0.522939672
755	0.7722190779	0.5228723374
756	0.7723213802	0.5228119807
757	0.7724237097	0.5227913356
758	0.77262845	0.5227560113
759	0.77262845	0.5227355507
760	0.7724237097	0.5227312525
761	0.77262845	0.5227251844
762	0.77262845	0.5227029618
763	0.7725260663	0.5226770588
764	0.7714389497	0.5226418503
765	0.7713366246	0.522547545
766	0.7713366246	0.522462133
767	0.7714389497	0.522422799
768	0.7713366246	0.5224030681
769	0.771848522	0.5223249466
770	0.7719509831	0.5223116248
771	0.7708613095	0.5222984387
772	0.770963766	0.5222887923
773	0.7710662498	0.5222601417
774	0.7712712992	0.5222527686
775	0.7711687609	0.5222433885
776	0.7711687609	0.5222442952
777	0.7710662498	0.5221665208
778	0.770963766	0.5221366275
779	0.770963766	0.5221397632
780	0.7710662498	0.5221299547
781	0.7710662498	0.5221300224
782	0.7713738647	0.5221094246
783	0.7713738647	0.5220931405
784	0.7711687609	0.5219756954
785	0.7712712992	0.5219290365
786	0.7711687609	0.521897579
787	0.7711687609	0.5218793717
788	0.7713738647	0.5218533768
789	0.7713738647	0.521853595
790	0.7713738647	0.5218538318
791	0.7712712992	0.5218478444
792	0.7714764576	0.5218291755
793	0.7715790777	0.5217279825
794	0.7715790777	0.5217026503
795	0.7716817252	0.5216889124
796	0.7713738647	0.5216522302
797	0.7714764576	0.5216364889
798	0.7716817252	0.5216317199
799	0.7716817252	0.5216319459
800	0.7715790777	0.5215680313
801	0.7716817252	0.5215099444
802	0.7717843999	0.5214933017
803	0.771887102	0.5214689727
804	0.7719898314	0.5214544838
805	0.7719898314	0.5214094692
806	0.7719898314	0.5213989583
807	0.7720925882	0.5214002529
808	0.7721953723	0.5213075934
809	0.7720925882	0.521301203
810	0.7720925882	0.5213012934
811	0.7721953723	0.521283196
812	0.772503889	0.5212653038
813	0.7722981838	0.5212315582
814	0.7722981838	0.5211824255
815	0.7724010227	0.5211617347
816	0.7724010227	0.521161756
817	0.7727097038	0.5210868369
818	0.7727097038	0.5210686574
819	0.7730186316	0.5210364448
820	0.7729156282	0.5210290704
821	0.7730186316	0.5210075079
822	0.7731216625	0.5209862909
823	0.7735340607	0.5209154061
824	0.7735340607	0.5209040519
825	0.7737404248	0.5208921274
826	0.773637229	0.5208186198
827	0.7734309199	0.5208071019
828	0.773637229	0.5207891253
829	0.773637229	0.5207882455
830	0.773637229	0.5207809512
831	0.7737404248	0.5207624563
832	0.7737404248	0.5207253518
833	0.7737404248	0.5207251455
834	0.7737404248	0.5206964608
835	0.773637229	0.5206834343
836	0.773637229	0.5206548653
837	0.7735340607	0.5206313711
838	0.7735340607	0.5206256125
839	0.7737404248	0.5205727923
840	0.773637229	0.5205510503
841	0.7737404248	0.5205245738
842	0.773637229	0.520523524
843	0.7737404248	0.5205033972
844	0.773637229	0.5205095831
845	0.773637229	0.5205044024
846	0.7740501775	0.5204655833
847	0.7738436482	0.5204529414
848	0.7718616169	0.5203808748
849	0.7718616169	0.520368972
850	0.7718616169	0.5203523503
851	0.7729571114	0.5203403564
852	0.7738436482	0.5203340724
853	0.7738436482	0.5203243444
854	0.773637229	0.5203171838
855	0.773060386	0.5202982622
856	0.7738436482	0.5202680631
857	0.7738436482	0.5202579507
858	0.7738436482	0.5202509848
859	0.7739468991	0.5202321869
860	0.7740501775	0.5202366371
861	0.7739468991	0.5202345093
862	0.7739468991	0.5202227105
863	0.7739468991	0.5202061456
864	0.7740501775	0.5201969617
865	0.7741534836	0.5201703212
866	0.7741534836	0.5201703238
867	0.7739468991	0.5201342908
868	0.7721714282	0.5200516432
869	0.7733703755	0.520034236
870	0.7734737606	0.5200200387
871	0.7734737606	0.5200205148
872	0.7741534836	0.5199730235
873	0.7742568172	0.5199610883
874	0.772274754	0.5199028174
875	0.7721714282	0.5198982292
876	0.7721714282	0.5198872722
877	0.7724814884	0.5198913422
878	0.7723781073	0.5198677747
879	0.7723781073	0.5198666122
880	0.7723781073	0.5198633277
881	0.7724814884	0.5198628109
882	0.7724814884	0.5198561261
883	0.7725848971	0.5197927352
884	0.7727917976	0.5197175922
885	0.7725848971	0.5197008295
